2.149389280000000000e+08,2.104058400000000000e+08,0.000000000000000000e+00,-2.283060000000000000e+07
2.107707680000000000e+08,2.143979680000000000e+08,0.000000000000000000e+00,-2.212798200000000000e+07
2.068019680000000000e+08,2.176474880000000000e+08,0.000000000000000000e+00,-2.218884200000000000e+07
2.027000800000000000e+08,2.218190560000000000e+08,0.000000000000000000e+00,-2.312882000000000000e+07
1.969999200000000000e+08,2.264121920000000000e+08,0.000000000000000000e+00,-2.338558800000000000e+07
1.920103200000000000e+08,2.318327200000000000e+08,0.000000000000000000e+00,-2.316258600000000000e+07
2.599079200000000000e+08,2.644328320000000000e+08,0.000000000000000000e+00,-2.104714600000000000e+07
2.558426240000000000e+08,2.689895040000000000e+08,0.000000000000000000e+00,-1.680932000000000000e+07
2.520140320000000000e+08,2.719296960000000000e+08,0.000000000000000000e+00,-1.193584900000000000e+07
2.509647520000000000e+08,2.731849280000000000e+08,0.000000000000000000e+00,-5.651672000000000000e+06
2.513495200000000000e+08,2.725857280000000000e+08,0.000000000000000000e+00,2.985732187500000000e+05
2.533926240000000000e+08,2.703329600000000000e+08,0.000000000000000000e+00,7.044472000000000000e+06
2.572628800000000000e+08,2.668243840000000000e+08,0.000000000000000000e+00,1.384339600000000000e+07
2.634423200000000000e+08,2.596060000000000000e+08,0.000000000000000000e+00,2.237654000000000000e+07
2.750420480000000000e+08,2.496485440000000000e+08,0.000000000000000000e+00,2.845944800000000000e+07
2.863325120000000000e+08,2.364256320000000000e+08,0.000000000000000000e+00,3.348610200000000000e+07
7.891065600000000000e+07,1.407407680000000000e+08,0.000000000000000000e+00,3.371198400000000000e+07
9.003728800000000000e+07,1.274058400000000000e+08,0.000000000000000000e+00,2.929856400000000000e+07
1.012968400000000000e+08,1.173171440000000000e+08,0.000000000000000000e+00,2.362741200000000000e+07
1.068159840000000000e+08,1.096564400000000000e+08,0.000000000000000000e+00,1.571590400000000000e+07
1.097289600000000000e+08,1.056553200000000000e+08,0.000000000000000000e+00,9.197679000000000000e+06
1.099661440000000000e+08,1.022321920000000000e+08,0.000000000000000000e+00,3.202382000000000000e+06
1.080327840000000000e+08,1.000071120000000000e+08,0.000000000000000000e+00,-2.632525000000000000e+06
1.022347040000000000e+08,9.820308000000000000e+07,0.000000000000000000e+00,-7.562259000000000000e+06
9.204544000000000000e+07,9.491928000000000000e+07,0.000000000000000000e+00,-1.138236700000000000e+07
8.235876000000000000e+07,9.106948800000000000e+07,0.000000000000000000e+00,-1.326271300000000000e+07
1.525955360000000000e+08,1.412250080000000000e+08,0.000000000000000000e+00,1.552178100000000000e+07
1.601149280000000000e+08,1.429944480000000000e+08,0.000000000000000000e+00,1.657231300000000000e+07
1.661081440000000000e+08,1.435037280000000000e+08,0.000000000000000000e+00,1.450458200000000000e+07
1.714040480000000000e+08,1.437010720000000000e+08,0.000000000000000000e+00,1.361888600000000000e+07
1.760319360000000000e+08,1.427398240000000000e+08,0.000000000000000000e+00,1.185455600000000000e+07
1.796707040000000000e+08,1.415358080000000000e+08,0.000000000000000000e+00,1.026887700000000000e+07
1.833014880000000000e+08,1.396860640000000000e+08,0.000000000000000000e+00,8.880151000000000000e+06
1.867823520000000000e+08,1.373975680000000000e+08,0.000000000000000000e+00,7.426355000000000000e+06
1.903512320000000000e+08,1.346466720000000000e+08,0.000000000000000000e+00,6.184353000000000000e+06
1.940695520000000000e+08,1.315747040000000000e+08,0.000000000000000000e+00,4.657140000000000000e+06
1.224943040000000000e+08,1.016945600000000000e+08,0.000000000000000000e+00,2.934199250000000000e+06
1.254193120000000000e+08,9.908878400000000000e+07,0.000000000000000000e+00,9.964009375000000000e+05
1.272632800000000000e+08,9.733812000000000000e+07,0.000000000000000000e+00,-1.352767375000000000e+06
1.280949040000000000e+08,9.654853600000000000e+07,0.000000000000000000e+00,-3.618114000000000000e+06
1.276585920000000000e+08,9.699738400000000000e+07,0.000000000000000000e+00,-6.288137500000000000e+06
1.258395360000000000e+08,9.860375200000000000e+07,0.000000000000000000e+00,-8.820102000000000000e+06
1.226170960000000000e+08,1.018941120000000000e+08,0.000000000000000000e+00,-1.192879600000000000e+07
1.173913280000000000e+08,1.065799120000000000e+08,0.000000000000000000e+00,-1.461315400000000000e+07
1.110647520000000000e+08,1.130762560000000000e+08,0.000000000000000000e+00,-1.753507400000000000e+07
1.024872800000000000e+08,1.208058640000000000e+08,0.000000000000000000e+00,-1.934036000000000000e+07
2.440344000000000000e+08,1.830065920000000000e+08,0.000000000000000000e+00,-2.031869200000000000e+07
2.349896960000000000e+08,1.911422720000000000e+08,0.000000000000000000e+00,-2.043216600000000000e+07
2.276876640000000000e+08,1.985007200000000000e+08,0.000000000000000000e+00,-1.956413200000000000e+07
2.209487520000000000e+08,2.045103200000000000e+08,0.000000000000000000e+00,-1.896857400000000000e+07
2.155438560000000000e+08,2.097831040000000000e+08,0.000000000000000000e+00,-1.822788800000000000e+07
2.107578720000000000e+08,2.139954400000000000e+08,0.000000000000000000e+00,-1.811117800000000000e+07
2.063931520000000000e+08,2.181888960000000000e+08,0.000000000000000000e+00,-1.832165600000000000e+07
2.017858720000000000e+08,2.221456000000000000e+08,0.000000000000000000e+00,-1.852730200000000000e+07
1.974807360000000000e+08,2.264037600000000000e+08,0.000000000000000000e+00,-1.864324200000000000e+07
1.924136000000000000e+08,2.307210880000000000e+08,0.000000000000000000e+00,-1.791994200000000000e+07
2.633176640000000000e+08,2.616464640000000000e+08,0.000000000000000000e+00,-1.620648600000000000e+07
2.593052800000000000e+08,2.649883840000000000e+08,0.000000000000000000e+00,-1.359943800000000000e+07
2.572132000000000000e+08,2.671124160000000000e+08,0.000000000000000000e+00,-9.780749000000000000e+06
2.561008800000000000e+08,2.678232800000000000e+08,0.000000000000000000e+00,-5.769123500000000000e+06
2.568474720000000000e+08,2.669755040000000000e+08,0.000000000000000000e+00,-9.509489375000000000e+05
2.591798720000000000e+08,2.645786880000000000e+08,0.000000000000000000e+00,3.685762750000000000e+06
2.633419360000000000e+08,2.600109760000000000e+08,0.000000000000000000e+00,9.088455000000000000e+06
2.701889280000000000e+08,2.535445600000000000e+08,0.000000000000000000e+00,1.358681400000000000e+07
2.782915840000000000e+08,2.446370400000000000e+08,0.000000000000000000e+00,1.809163200000000000e+07
2.896153280000000000e+08,2.339978880000000000e+08,0.000000000000000000e+00,2.030752400000000000e+07
7.511381600000000000e+07,1.419537280000000000e+08,0.000000000000000000e+00,2.066379600000000000e+07
8.618936000000000000e+07,1.311952080000000000e+08,0.000000000000000000e+00,1.899336600000000000e+07
9.371880000000000000e+07,1.219549440000000000e+08,0.000000000000000000e+00,1.521424100000000000e+07
9.967427200000000000e+07,1.149963200000000000e+08,0.000000000000000000e+00,1.127067000000000000e+07
1.022936160000000000e+08,1.095169920000000000e+08,0.000000000000000000e+00,6.632843500000000000e+06
1.026599360000000000e+08,1.056952160000000000e+08,0.000000000000000000e+00,2.666965500000000000e+06
1.000413520000000000e+08,1.027071680000000000e+08,0.000000000000000000e+00,-1.312592125000000000e+06
9.507877600000000000e+07,9.946472800000000000e+07,0.000000000000000000e+00,-3.856717250000000000e+06
8.823926400000000000e+07,9.658960000000000000e+07,0.000000000000000000e+00,-7.168919500000000000e+06
7.860292800000000000e+07,9.290052000000000000e+07,0.000000000000000000e+00,-7.680794500000000000e+06
1.525796160000000000e+08,1.416041120000000000e+08,0.000000000000000000e+00,1.258843400000000000e+07
1.576950240000000000e+08,1.428558240000000000e+08,0.000000000000000000e+00,1.295856600000000000e+07
1.631822240000000000e+08,1.436014720000000000e+08,0.000000000000000000e+00,1.152308900000000000e+07
1.679498880000000000e+08,1.435064800000000000e+08,0.000000000000000000e+00,1.049485200000000000e+07
1.722148800000000000e+08,1.430197920000000000e+08,0.000000000000000000e+00,8.936408000000000000e+06
1.763225600000000000e+08,1.417442080000000000e+08,0.000000000000000000e+00,7.486771000000000000e+06
1.800242080000000000e+08,1.400459040000000000e+08,0.000000000000000000e+00,5.765698500000000000e+06
1.838899680000000000e+08,1.377924000000000000e+08,0.000000000000000000e+00,4.295917000000000000e+06
1.876174080000000000e+08,1.351377280000000000e+08,0.000000000000000000e+00,2.701119250000000000e+06
1.913813440000000000e+08,1.322907760000000000e+08,0.000000000000000000e+00,1.300929250000000000e+06
1.199118160000000000e+08,1.025411200000000000e+08,0.000000000000000000e+00,-6.904550781250000000e+04
1.227682960000000000e+08,1.001934960000000000e+08,0.000000000000000000e+00,-1.431445125000000000e+06
1.246777520000000000e+08,9.853086400000000000e+07,0.000000000000000000e+00,-2.606028250000000000e+06
1.255484560000000000e+08,9.791564000000000000e+07,0.000000000000000000e+00,-3.961040750000000000e+06
1.250767040000000000e+08,9.841617600000000000e+07,0.000000000000000000e+00,-5.062271500000000000e+06
1.232642400000000000e+08,1.003333200000000000e+08,0.000000000000000000e+00,-6.505138000000000000e+06
1.198495040000000000e+08,1.035915440000000000e+08,0.000000000000000000e+00,-7.649980000000000000e+06
1.150281200000000000e+08,1.084267280000000000e+08,0.000000000000000000e+00,-9.164433000000000000e+06
1.085788640000000000e+08,1.145429600000000000e+08,0.000000000000000000e+00,-1.023919900000000000e+07
1.013246320000000000e+08,1.217366560000000000e+08,0.000000000000000000e+00,-1.135815700000000000e+07
2.428738560000000000e+08,1.832996320000000000e+08,0.000000000000000000e+00,-1.207868100000000000e+07
2.351089600000000000e+08,1.909329120000000000e+08,0.000000000000000000e+00,-1.247531600000000000e+07
2.276186080000000000e+08,1.979498080000000000e+08,0.000000000000000000e+00,-1.286973500000000000e+07
2.211514560000000000e+08,2.042212800000000000e+08,0.000000000000000000e+00,-1.295577200000000000e+07
2.154119360000000000e+08,2.095121440000000000e+08,0.000000000000000000e+00,-1.334874400000000000e+07
2.104576800000000000e+08,2.142388320000000000e+08,0.000000000000000000e+00,-1.365872900000000000e+07
2.058489920000000000e+08,2.183807200000000000e+08,0.000000000000000000e+00,-1.409569400000000000e+07
2.016671840000000000e+08,2.223560000000000000e+08,0.000000000000000000e+00,-1.442085200000000000e+07
1.973776800000000000e+08,2.261287520000000000e+08,0.000000000000000000e+00,-1.441162100000000000e+07
1.936720800000000000e+08,2.296751840000000000e+08,0.000000000000000000e+00,-1.390494500000000000e+07
2.648220640000000000e+08,2.597981120000000000e+08,0.000000000000000000e+00,-1.280197700000000000e+07
2.622497600000000000e+08,2.622416800000000000e+08,0.000000000000000000e+00,-1.090734400000000000e+07
2.603107360000000000e+08,2.637708160000000000e+08,0.000000000000000000e+00,-8.645826000000000000e+06
2.598691680000000000e+08,2.640733280000000000e+08,0.000000000000000000e+00,-5.693292000000000000e+06
2.606809440000000000e+08,2.630081600000000000e+08,0.000000000000000000e+00,-2.819545750000000000e+06
2.631470720000000000e+08,2.603230240000000000e+08,0.000000000000000000e+00,5.596728125000000000e+05
2.674391680000000000e+08,2.559535200000000000e+08,0.000000000000000000e+00,3.422544000000000000e+06
2.733245120000000000e+08,2.496985920000000000e+08,0.000000000000000000e+00,6.536295500000000000e+06
2.812684160000000000e+08,2.417772320000000000e+08,0.000000000000000000e+00,8.581721000000000000e+06
2.897805120000000000e+08,2.326491360000000000e+08,0.000000000000000000e+00,1.016167600000000000e+07
7.478383200000000000e+07,1.421202080000000000e+08,0.000000000000000000e+00,1.049053900000000000e+07
8.299280000000000000e+07,1.328076160000000000e+08,0.000000000000000000e+00,9.763381000000000000e+06
9.031642400000000000e+07,1.245111840000000000e+08,0.000000000000000000e+00,8.406622000000000000e+06
9.511081600000000000e+07,1.175817760000000000e+08,0.000000000000000000e+00,6.226170000000000000e+06
9.785169600000000000e+07,1.121604880000000000e+08,0.000000000000000000e+00,4.161591750000000000e+06
9.792929600000000000e+07,1.078639200000000000e+08,0.000000000000000000e+00,1.814624750000000000e+06
9.580062400000000000e+07,1.042180400000000000e+08,0.000000000000000000e+00,2.799926367187500000e+04
9.157192800000000000e+07,1.010029520000000000e+08,0.000000000000000000e+00,-1.918154750000000000e+06
8.529675200000000000e+07,9.771439200000000000e+07,0.000000000000000000e+00,-3.137952500000000000e+06
7.863610400000000000e+07,9.452302400000000000e+07,0.000000000000000000e+00,-4.159590000000000000e+06
1.517457280000000000e+08,1.421981280000000000e+08,0.000000000000000000e+00,9.980270000000000000e+06
1.565109440000000000e+08,1.433159680000000000e+08,0.000000000000000000e+00,1.028374000000000000e+07
1.609201600000000000e+08,1.438031520000000000e+08,0.000000000000000000e+00,8.697827000000000000e+06
1.651700160000000000e+08,1.439783520000000000e+08,0.000000000000000000e+00,7.782082500000000000e+06
1.692559040000000000e+08,1.434370240000000000e+08,0.000000000000000000e+00,6.160584000000000000e+06
1.730413600000000000e+08,1.424442720000000000e+08,0.000000000000000000e+00,4.522927500000000000e+06
1.770221920000000000e+08,1.407920000000000000e+08,0.000000000000000000e+00,2.744639750000000000e+06
1.808308000000000000e+08,1.385780480000000000e+08,0.000000000000000000e+00,8.502079375000000000e+05
1.850611200000000000e+08,1.358668960000000000e+08,0.000000000000000000e+00,-7.720472500000000000e+05
1.889158880000000000e+08,1.328741200000000000e+08,0.000000000000000000e+00,-2.207776250000000000e+06
1.180308880000000000e+08,1.029741680000000000e+08,0.000000000000000000e+00,-3.234483250000000000e+06
1.209947120000000000e+08,1.004436080000000000e+08,0.000000000000000000e+00,-3.778865000000000000e+06
1.233331920000000000e+08,9.871747200000000000e+07,0.000000000000000000e+00,-4.157682000000000000e+06
1.242408080000000000e+08,9.800411200000000000e+07,0.000000000000000000e+00,-4.060043750000000000e+06
1.239726480000000000e+08,9.858079200000000000e+07,0.000000000000000000e+00,-4.116201250000000000e+06
1.221530640000000000e+08,1.004750720000000000e+08,0.000000000000000000e+00,-3.775455750000000000e+06
1.188361920000000000e+08,1.038493760000000000e+08,0.000000000000000000e+00,-3.757829750000000000e+06
1.140069920000000000e+08,1.086827680000000000e+08,0.000000000000000000e+00,-3.398490500000000000e+06
1.076370160000000000e+08,1.148973200000000000e+08,0.000000000000000000e+00,-3.509930250000000000e+06
1.003789680000000000e+08,1.220886480000000000e+08,0.000000000000000000e+00,-3.602288000000000000e+06
2.419979200000000000e+08,1.837394880000000000e+08,0.000000000000000000e+00,-4.118144000000000000e+06
2.342212960000000000e+08,1.913710400000000000e+08,0.000000000000000000e+00,-4.985732500000000000e+06
2.267846400000000000e+08,1.984828000000000000e+08,0.000000000000000000e+00,-5.893244500000000000e+06
2.202894560000000000e+08,2.047455040000000000e+08,0.000000000000000000e+00,-7.152591000000000000e+06
2.146171840000000000e+08,2.101283840000000000e+08,0.000000000000000000e+00,-8.134422500000000000e+06
2.096396480000000000e+08,2.147812000000000000e+08,0.000000000000000000e+00,-9.201281000000000000e+06
2.052837440000000000e+08,2.188797920000000000e+08,0.000000000000000000e+00,-9.967843000000000000e+06
2.011731360000000000e+08,2.225955680000000000e+08,0.000000000000000000e+00,-1.054971100000000000e+07
1.975405120000000000e+08,2.259863040000000000e+08,0.000000000000000000e+00,-1.077371600000000000e+07
1.940542880000000000e+08,2.290566880000000000e+08,0.000000000000000000e+00,-1.063806600000000000e+07
