8.298801549244672060e-05,1.166987232863903046e-03,-1.835249364376068115e-02
1.122560133808292449e-04,1.166710862889885902e-03,-1.616740971803665161e-02
1.423787471139803529e-04,1.166225993074476719e-03,-1.415500324219465256e-02
1.725499168969690800e-04,1.165139139629900455e-03,-1.231998484581708908e-02
2.033824857790023088e-04,1.163596170954406261e-03,-1.066650357097387314e-02
2.341211220482364297e-04,1.161308260634541512e-03,-9.197719395160675049e-03
2.651251270435750484e-04,1.158296829089522362e-03,-7.915623486042022705e-03
2.958208788186311722e-04,1.153866876848042011e-03,-6.820734590291976929e-03
3.259680815972387791e-04,1.148367649875581264e-03,-5.911334417760372162e-03
3.553605929482728243e-04,1.139124622568488121e-03,-5.183417815715074539e-03
3.786977904383093119e-04,1.129085081629455090e-03,-4.617465659976005554e-03
4.202275304123759270e-04,1.119313412345945835e-03,-4.248650744557380676e-03
4.555969499051570892e-04,1.110438024625182152e-03,-4.111901391297578812e-03
4.901993088424205780e-04,1.105960342101752758e-03,-4.186881706118583679e-03
5.239715101197361946e-04,1.102832728065550327e-03,-4.468332510441541672e-03
5.574607639573514462e-04,1.102206064388155937e-03,-4.952813964337110519e-03
5.909024621360003948e-04,1.102983602322638035e-03,-5.638976581394672394e-03
6.244310061447322369e-04,1.106677693314850330e-03,-6.526890676468610764e-03
6.588954129256308079e-04,1.112121390178799629e-03,-7.619229611009359360e-03
6.940711755305528641e-04,1.123807509429752827e-03,-8.921108208596706390e-03
7.381426403298974037e-04,1.136835780926048756e-03,-1.046010665595531464e-02
7.642902201041579247e-04,1.150171505287289619e-03,-1.220992859452962875e-02
7.992348400875926018e-04,1.162478351034224033e-03,-1.414402015507221222e-02
8.347519906237721443e-04,1.169235561974346638e-03,-1.628913730382919312e-02
8.709256653673946857e-04,1.174648175947368145e-03,-1.864909008145332336e-02
9.069379884749650955e-04,1.178109203465282917e-03,-2.122480049729347229e-02
9.425284224562346935e-04,1.180764636956155300e-03,-2.401431836187839508e-02
9.775712387636303902e-04,1.182562322355806828e-03,-2.701415680348873138e-02
1.011724933050572872e-03,1.183870364911854267e-03,-3.021955303847789764e-02
1.045115641318261623e-03,1.184653257951140404e-03,-3.362487256526947021e-02
1.077408785931766033e-03,1.185015891678631306e-03,-3.722390905022621155e-02
1.128626754507422447e-03,1.184804248623549938e-03,-4.106818512082099915e-02
1.178768230602145195e-03,1.184058724902570248e-03,-4.520931094884872437e-02
1.228198292665183544e-03,1.182439737021923065e-03,-4.964119195938110352e-02
1.276744413189589977e-03,1.180037739686667919e-03,-5.435823276638984680e-02
1.324767014011740685e-03,1.176199293695390224e-03,-5.935554951429367065e-02
1.372096361592411995e-03,1.171197043731808662e-03,-6.462883204221725464e-02
1.419030944816768169e-03,1.163604669272899628e-03,-7.017420232295989990e-02
1.464896369725465775e-03,1.154372934252023697e-03,-7.598690688610076904e-02
1.510115806013345718e-03,1.139032887294888496e-03,-8.206118643283843994e-02
1.546688494272530079e-03,1.122525776736438274e-03,-8.836991339921951294e-02
1.581723801791667938e-03,1.105891191400587559e-03,-9.488255530595779419e-02
1.608337741345167160e-03,1.090645091608166695e-03,-1.015692949295043945e-01
1.634715357795357704e-03,1.081235008314251900e-03,-1.084051430225372314e-01
1.660716254264116287e-03,1.073752995580434799e-03,-1.153878122568130493e-01
1.687221461907029152e-03,1.068539684638381004e-03,-1.225177571177482605e-01
1.714244019240140915e-03,1.064914977177977562e-03,-1.297978609800338745e-01
1.742359134368598461e-03,1.062350696884095669e-03,-1.372326761484146118e-01
1.771693234331905842e-03,1.061097485944628716e-03,-1.448287963867187500e-01
1.803175779059529305e-03,1.060648472048342228e-03,-1.525951623916625977e-01
1.843696576543152332e-03,1.059554750099778175e-03,-1.605640947818756104e-01
8.453652117168530822e-05,1.195585122331976891e-03,-2.244453504681587219e-02
1.140922759077511728e-04,1.195334829390048981e-03,-2.026642672717571259e-02
1.436133170500397682e-04,1.194865209981799126e-03,-1.826017163693904877e-02
1.738875289447605610e-04,1.193926553241908550e-03,-1.642989180982112885e-02
2.039670362137258053e-04,1.192616298794746399e-03,-1.477895583957433701e-02
2.343872620258480310e-04,1.190752256661653519e-03,-1.330957096070051193e-02
2.643746265675872564e-04,1.188182039186358452e-03,-1.202240306884050369e-02
2.939403930213302374e-04,1.184862456284463406e-03,-1.091606914997100830e-02
3.226458502467721701e-04,1.180045306682586670e-03,-9.986881166696548462e-03
3.488482325337827206e-04,1.174464123323559761e-03,-9.225590154528617859e-03
3.735018544830381870e-04,1.167980837635695934e-03,-8.619896136224269867e-03
4.138069634791463614e-04,1.161510008387267590e-03,-8.211180567741394043e-03
4.526100237853825092e-04,1.156498212367296219e-03,-8.040713146328926086e-03
4.888248513452708721e-04,1.152344164438545704e-03,-8.095975965261459351e-03
5.243581254035234451e-04,1.150458469055593014e-03,-8.367379195988178253e-03
5.594291142188012600e-04,1.149636227637529373e-03,-8.851048536598682404e-03
5.945048178546130657e-04,1.150850788690149784e-03,-9.545690380036830902e-03
6.303605623543262482e-04,1.153297838754951954e-03,-1.045324373990297318e-02
6.669927970506250858e-04,1.158695085905492306e-03,-1.157859805971384048e-02
7.073591696098446846e-04,1.165325869806110859e-03,-1.293453853577375412e-02
7.495713070966303349e-04,1.173985772766172886e-03,-1.453784387558698654e-02
7.779723964631557465e-04,1.182816806249320507e-03,-1.635336317121982574e-02
8.081719279289245605e-04,1.190305105410516262e-03,-1.834575459361076355e-02
8.419738733209669590e-04,1.196939032524824142e-03,-2.053121663630008698e-02
8.764294325374066830e-04,1.201449544169008732e-03,-2.292161621153354645e-02
9.114647982642054558e-04,1.205215114168822765e-03,-2.552073076367378235e-02
9.463828173466026783e-04,1.208101748488843441e-03,-2.832928486168384552e-02
9.808322647586464882e-04,1.210558344610035419e-03,-3.134528920054435730e-02
1.014688517898321152e-03,1.212591771036386490e-03,-3.456480801105499268e-02
1.047517755068838596e-03,1.214287476614117622e-03,-3.798245266079902649e-02
1.079496811144053936e-03,1.215542084537446499e-03,-4.159177839756011963e-02
1.129955402575433254e-03,1.216339645907282829e-03,-4.544370248913764954e-02
1.179516082629561424e-03,1.216397504322230816e-03,-4.958891868591308594e-02
1.227847766131162643e-03,1.215750467963516712e-03,-5.402018129825592041e-02
1.275381655432283878e-03,1.213897019624710083e-03,-5.873052403330802917e-02
1.321811811067163944e-03,1.211028080433607101e-03,-6.371339410543441772e-02
1.367540797218680382e-03,1.206282060593366623e-03,-6.896256655454635620e-02
1.411969424225389957e-03,1.200197613798081875e-03,-7.447136938571929932e-02
1.455529942177236080e-03,1.191059709526598454e-03,-8.023245632648468018e-02
1.495530596002936363e-03,1.180648687295615673e-03,-8.623246848583221436e-02
1.534009235911071301e-03,1.168213901109993458e-03,-9.245559573173522949e-02
1.567104482091963291e-03,1.155807054601609707e-03,-9.888087213039398193e-02
1.598935225047171116e-03,1.145005458965897560e-03,-1.054882258176803589e-01
1.627773744985461235e-03,1.135556725785136223e-03,-1.122643053531646729e-01
1.656568143516778946e-03,1.128700328990817070e-03,-1.192000284790992737e-01
1.685286406427621841e-03,1.123332185670733452e-03,-1.262943148612976074e-01
1.714867772534489632e-03,1.119319698773324490e-03,-1.335491985082626343e-01
1.745525863952934742e-03,1.116533181630074978e-03,-1.409699916839599609e-01
1.777970581315457821e-03,1.114424900151789188e-03,-1.485650390386581421e-01
1.814348157495260239e-03,1.112787751480937004e-03,-1.563517153263092041e-01
1.851945417001843452e-03,1.111088786274194717e-03,-1.643559485673904419e-01
8.589075878262519836e-05,1.224420499056577682e-03,-2.671616710722446442e-02
1.148842929978854954e-04,1.224205596372485161e-03,-2.454228140413761139e-02
1.447847462259232998e-04,1.223740633577108383e-03,-2.253988385200500488e-02
1.744582114042714238e-04,1.223085564561188221e-03,-2.071282081305980682e-02
2.046837616944685578e-04,1.222054474055767059e-03,-1.906403712928295135e-02
2.344484091736376286e-04,1.220771227963268757e-03,-1.759500615298748016e-02
2.640797174535691738e-04,1.218998106196522713e-03,-1.630539819598197937e-02
2.928784815594553947e-04,1.216682489030063152e-03,-1.519268844276666641e-02
3.203485393896698952e-04,1.213815528899431229e-03,-1.425128709524869919e-02
3.464483306743204594e-04,1.210372080095112324e-03,-1.347296871244907379e-02
3.699584922287613153e-04,1.206632354296743870e-03,-1.284622959792613983e-02
4.115719057153910398e-04,1.203133724629878998e-03,-1.241625659167766571e-02
4.505891411099582911e-04,1.199876423925161362e-03,-1.222832594066858292e-02
4.884350928477942944e-04,1.197745907120406628e-03,-1.227114535868167877e-02
5.250071990303695202e-04,1.196207012981176376e-03,-1.253703236579895020e-02
5.612414679490029812e-04,1.196004101075232029e-03,-1.302134711295366287e-02
5.977362161502242088e-04,1.196532393805682659e-03,-1.372344512492418289e-02
6.347674061544239521e-04,1.198603422380983829e-03,-1.464599277824163437e-02
6.738492520526051521e-04,1.201492501422762871e-03,-1.579628139734268188e-02
7.144357659853994846e-04,1.205899752676486969e-03,-1.718523725867271423e-02
7.588440203107893467e-04,1.210815156809985638e-03,-1.882852986454963684e-02
7.855216390453279018e-04,1.216078409925103188e-03,-2.068556845188140869e-02
8.159765857271850109e-04,1.221201382577419281e-03,-2.271563932299613953e-02
8.478862000629305840e-04,1.225557061843574047e-03,-2.493400685489177704e-02
8.817413472570478916e-04,1.229514251463115215e-03,-2.735100872814655304e-02
9.160771151073276997e-04,1.232845941558480263e-03,-2.997323311865329742e-02
9.506369242444634438e-04,1.235939562320709229e-03,-3.280277550220489502e-02
9.849201887845993042e-04,1.238869735971093178e-03,-3.583875298500061035e-02
1.018422539345920086e-03,1.241652527824044228e-03,-3.907762095332145691e-02
1.051141414791345596e-03,1.244275714270770550e-03,-4.251382127404212952e-02
1.082506496459245682e-03,1.246613333933055401e-03,-4.614026471972465515e-02
1.132584176957607269e-03,1.248443033546209335e-03,-5.000685900449752808e-02
1.181129831820726395e-03,1.249690540134906769e-03,-5.416305735707283020e-02
1.228652428835630417e-03,1.249925466254353523e-03,-5.860021337866783142e-02
1.274730078876018524e-03,1.249254564754664898e-03,-6.330988556146621704e-02
1.319892005994915962e-03,1.247051986865699291e-03,-6.828403472900390625e-02
1.363634015433490276e-03,1.243686303496360779e-03,-7.351475954055786133e-02
1.406445284374058247e-03,1.238268916495144367e-03,-7.899399846792221069e-02
1.447148388251662254e-03,1.231659203767776489e-03,-8.471203595399856567e-02
1.486610970459878445e-03,1.223167753778398037e-03,-9.065794199705123901e-02
1.522897975519299507e-03,1.214081654325127602e-03,-9.681793302297592163e-02
1.557843526825308800e-03,1.204714062623679638e-03,-1.031777411699295044e-01
1.589932595379650593e-03,1.195802353322505951e-03,-1.097240671515464783e-01
1.621394418179988861e-03,1.188185182400047779e-03,-1.164459511637687683e-01
1.651775790378451347e-03,1.181623782031238079e-03,-1.233372688293457031e-01
1.682564499787986279e-03,1.176489284262061119e-03,-1.303956210613250732e-01
1.713905832730233669e-03,1.172336051240563393e-03,-1.376231908798217773e-01
1.746554975397884846e-03,1.169174211099743843e-03,-1.450257152318954468e-01
1.781359780579805374e-03,1.166385016404092312e-03,-1.526141464710235596e-01
1.817740267142653465e-03,1.164410612545907497e-03,-1.604052633047103882e-01
1.858099014498293400e-03,1.162498258054256439e-03,-1.684212535619735718e-01
8.609492215327918530e-05,1.253433292731642723e-03,-3.116786666214466095e-02
1.156732105300761759e-04,1.253131893463432789e-03,-2.899553626775741577e-02
1.449939882149919868e-04,1.252871821634471416e-03,-2.699491754174232483e-02
1.752053503878414631e-04,1.252315239980816841e-03,-2.516997978091239929e-02
2.049689937848597765e-04,1.251852605491876602e-03,-2.352354861795902252e-02
2.349862188566476107e-04,1.251065405085682869e-03,-2.205676399171352386e-02
2.642442414071410894e-04,1.250312896445393562e-03,-2.076865360140800476e-02
2.927789464592933655e-04,1.249232213012874126e-03,-1.965578645467758179e-02
3.200921928510069847e-04,1.248093321919441223e-03,-1.871221326291561127e-02
3.455898258835077286e-04,1.246682601049542427e-03,-1.792928576469421387e-02
3.694891929626464844e-04,1.245326246134936810e-03,-1.729646138846874237e-02
4.108030116185545921e-04,1.243876642547547817e-03,-1.686004549264907837e-02
4.506490076892077923e-04,1.242779195308685303e-03,-1.666650548577308655e-02
4.887386457994580269e-04,1.241786289028823376e-03,-1.670593768358230591e-02
5.260470788925886154e-04,1.241323305293917656e-03,-1.697080768644809723e-02
5.629236111417412758e-04,1.241081277839839458e-03,-1.745711266994476318e-02
5.999472923576831818e-04,1.241447171196341515e-03,-1.816431805491447449e-02
6.381442071869969368e-04,1.242124242708086967e-03,-1.909602992236614227e-02
6.774709327146410942e-04,1.243506208993494511e-03,-2.025957405567169189e-02
7.195406942628324032e-04,1.245216815732419491e-03,-2.166636101901531219e-02
7.634856156073510647e-04,1.247470849193632603e-03,-2.333054132759571075e-02
7.911360589787364006e-04,1.249905792064964771e-03,-2.521008439362049103e-02
8.206495549529790878e-04,1.252506393939256668e-03,-2.726287581026554108e-02
8.528608013875782490e-04,1.255158567801117897e-03,-2.950280718505382538e-02
8.861829410307109356e-04,1.257898635230958462e-03,-3.194090351462364197e-02
9.206366376020014286e-04,1.260744174942374229e-03,-3.458408638834953308e-02
9.552718838676810265e-04,1.263898797333240509e-03,-3.743560239672660828e-02
9.895940311253070831e-04,1.267221639864146709e-03,-4.049496725201606750e-02
1.023330260068178177e-03,1.270867651328444481e-03,-4.375858232378959656e-02
1.055738888680934906e-03,1.274530543014407158e-03,-4.722021892666816711e-02
1.087062177248299122e-03,1.278099021874368191e-03,-5.087161436676979065e-02
1.136289560236036777e-03,1.281304983422160149e-03,-5.476115643978118896e-02
1.184277120046317577e-03,1.283750170841813087e-03,-5.893657356500625610e-02
1.230421941727399826e-03,1.285402686335146427e-03,-6.338753551244735718e-02
1.275436836294829845e-03,1.285692676901817322e-03,-6.810402125120162964e-02
1.318814582191407681e-03,1.284897211007773876e-03,-7.307662814855575562e-02
1.361187780275940895e-03,1.282376237213611603e-03,-7.829637825489044189e-02
1.401870977133512497e-03,1.278707757592201233e-03,-8.375420421361923218e-02
1.441494328901171684e-03,1.273356494493782520e-03,-8.944083005189895630e-02
1.479014172218739986e-03,1.267154468223452568e-03,-9.534595906734466553e-02
1.515386975370347500e-03,1.260017044842243195e-03,-1.014588996767997742e-01
1.549565698951482773e-03,1.252704649232327938e-03,-1.077687069773674011e-01
1.582917291671037674e-03,1.245607854798436165e-03,-1.142654716968536377e-01
1.614874927327036858e-03,1.238992786966264248e-03,-1.209415122866630554e-01
1.646790769882500172e-03,1.233279355801641941e-03,-1.277917176485061646e-01
1.678638043813407421e-03,1.228284789249300957e-03,-1.348148137331008911e-01
1.711307791993021965e-03,1.224213629029691219e-03,-1.420130282640457153e-01
1.745308283716440201e-03,1.220636069774627686e-03,-1.493929326534271240e-01
1.780635793693363667e-03,1.217863871715962887e-03,-1.569657027721405029e-01
1.818721764720976353e-03,1.215181429870426655e-03,-1.647475659847259521e-01
1.858056290075182915e-03,1.213400275446474552e-03,-1.727585643529891968e-01
8.634319237899035215e-05,1.282376470044255257e-03,-3.579971939325332642e-02
1.151999895228073001e-04,1.282238168641924858e-03,-3.362612426280975342e-02
