4.950728180119767785e-05,1.422691741026937962e-03,-7.064059376716613770e-02
6.849719648016616702e-05,1.428242656402289867e-03,-6.851225346326828003e-02
8.559995330870151520e-05,1.434154808521270752e-03,-6.648664921522140503e-02
1.082809103536419570e-04,1.438178936950862408e-03,-6.458435952663421631e-02
1.302102027693763375e-04,1.441711792722344398e-03,-6.281740963459014893e-02
1.541576930321753025e-04,1.442888868041336536e-03,-6.118924543261528015e-02
1.771016686689108610e-04,1.442694105207920074e-03,-5.970035865902900696e-02
2.000298263737931848e-04,1.440039253793656826e-03,-5.834795534610748291e-02
2.214318810729309916e-04,1.434162608347833157e-03,-5.712581053376197815e-02
2.385601401329040527e-04,1.426070928573608398e-03,-5.601793527603149414e-02
2.529495395720005035e-04,1.415714854374527931e-03,-5.500316619873046875e-02
2.992477093357592821e-04,1.404764829203486443e-03,-5.416814237833023071e-02
3.428084019105881453e-04,1.395990606397390366e-03,-5.359904468059539795e-02
3.813208022620528936e-04,1.388135948218405247e-03,-5.327342078089714050e-02
4.183410201221704483e-04,1.383462222293019295e-03,-5.317293852567672729e-02
4.535808111540973186e-04,1.379662309773266315e-03,-5.328804999589920044e-02
4.878839827142655849e-04,1.377194654196500778e-03,-5.361104756593704224e-02
5.209019291214644909e-04,1.375167863443493843e-03,-5.413547158241271973e-02
5.530184134840965271e-04,1.373326755128800869e-03,-5.485508218407630920e-02
5.832127644680440426e-04,1.371721620671451092e-03,-5.576192960143089294e-02
6.122549530118703842e-04,1.370339188724756241e-03,-5.684744566679000854e-02
6.585969240404665470e-04,1.369487959891557693e-03,-5.815958976745605469e-02
7.039162446744740009e-04,1.370073063299059868e-03,-5.974691361188888550e-02
7.477708859369158745e-04,1.371617545373737812e-03,-6.160249188542366028e-02
7.912275614216923714e-04,1.375256804749369621e-03,-6.372135877609252930e-02
8.345667738467454910e-04,1.380104455165565014e-03,-6.610190123319625854e-02
8.782372460700571537e-04,1.387479831464588642e-03,-6.874436140060424805e-02
9.229978895746171474e-04,1.396462437696754932e-03,-7.165180891752243042e-02
9.691397426649928093e-04,1.409525633789598942e-03,-7.483011484146118164e-02
1.020108931697905064e-03,1.424390240572392941e-03,-7.829484343528747559e-02
1.073989784345030785e-03,1.442200504243373871e-03,-8.206639438867568970e-02
1.076387125067412853e-03,1.460620900616049767e-03,-8.599901199340820312e-02
1.081700786016881466e-03,1.477423007600009441e-03,-8.994702249765396118e-02
1.091868616640567780e-03,1.493637915700674057e-03,-9.393092244863510132e-02
1.103412942029535770e-03,1.507053384557366371e-03,-9.796646982431411743e-02
1.116102794185280800e-03,1.520039048045873642e-03,-1.020599082112312317e-01
1.129059004597365856e-03,1.531659043394029140e-03,-1.062148436903953552e-01
1.141989952884614468e-03,1.543123624287545681e-03,-1.104322597384452820e-01
1.154355588369071484e-03,1.553443027660250664e-03,-1.147116199135780334e-01
1.165405148640275002e-03,1.563590252771973610e-03,-1.190493330359458923e-01
1.175189623609185219e-03,1.572985434904694557e-03,-1.234402358531951904e-01
1.242004800587892532e-03,1.582266064360737801e-03,-1.280509829521179199e-01
1.307490398176014423e-03,1.591830747202038765e-03,-1.330480724573135376e-01
1.371448975987732410e-03,1.601294265128672123e-03,-1.384257376194000244e-01
1.434582634828984737e-03,1.611178158782422543e-03,-1.441792696714401245e-01
1.497122226282954216e-03,1.620778697542846203e-03,-1.503062844276428223e-01
1.559254014864563942e-03,1.630322891287505627e-03,-1.568051576614379883e-01
1.621058210730552673e-03,1.639522961340844631e-03,-1.636747419834136963e-01
1.682694535702466965e-03,1.648485660552978516e-03,-1.709143817424774170e-01
1.744049834087491035e-03,1.657215994782745838e-03,-1.785236150026321411e-01
1.805281150154769421e-03,1.665527233853936195e-03,-1.865020245313644409e-01
5.652812615153379738e-05,1.436069840565323830e-03,-7.665032148361206055e-02
6.975087308092042804e-05,1.442022505216300488e-03,-7.456493377685546875e-02
8.927485760068520904e-05,1.447483897209167480e-03,-7.257419824600219727e-02
1.068439742084592581e-04,1.451878808438777924e-03,-7.069341093301773071e-02
1.281012955587357283e-04,1.454937038943171501e-03,-6.893275678157806396e-02
1.481277868151664734e-04,1.457243575714528561e-03,-6.729690730571746826e-02
1.691480429144576192e-04,1.457718899473547935e-03,-6.578581035137176514e-02
1.887776015792042017e-04,1.456775702536106110e-03,-6.439577043056488037e-02
2.066982124233618379e-04,1.454140408895909786e-03,-6.311823427677154541e-02
2.224307681899517775e-04,1.449873670935630798e-03,-6.194060668349266052e-02
2.338665217394009233e-04,1.444628229364752769e-03,-6.084465980529785156e-02
2.819783403538167477e-04,1.439350657165050507e-03,-5.992577970027923584e-02
3.253952600061893463e-04,1.434143399819731712e-03,-5.927881971001625061e-02
3.665747644845396280e-04,1.430543721653521061e-03,-5.888392776250839233e-02
4.047010443173348904e-04,1.427533687092363834e-03,-5.872574076056480408e-02
4.414445138536393642e-04,1.425978960469365120e-03,-5.879145860671997070e-02
4.764040641020983458e-04,1.424926798790693283e-03,-5.907146632671356201e-02
5.103220464661717415e-04,1.424480811692774296e-03,-5.955735966563224792e-02
5.426213610917329788e-04,1.424377202056348324e-03,-6.024114787578582764e-02
5.738193285651504993e-04,1.424523536115884781e-03,-6.111508980393409729e-02
6.032455130480229855e-04,1.425021328032016754e-03,-6.217104941606521606e-02
6.512788240797817707e-04,1.426109694875776768e-03,-6.345932930707931519e-02
6.978616584092378616e-04,1.427709241397678852e-03,-6.503105908632278442e-02
7.437325548380613327e-04,1.430452801287174225e-03,-6.688079982995986938e-02
7.890829583629965782e-04,1.433866564184427261e-03,-6.900543719530105591e-02
8.344592642970383167e-04,1.438811188563704491e-03,-7.140395790338516235e-02
8.804793469607830048e-04,1.444608205929398537e-03,-7.407809793949127197e-02
9.275221964344382286e-04,1.452559255994856358e-03,-7.703213393688201904e-02
9.770521428436040878e-04,1.461590873077511787e-03,-8.027472347021102905e-02
1.028916100040078163e-03,1.472911797463893890e-03,-8.381799608469009399e-02
1.085330615751445293e-03,1.485139830037951469e-03,-8.767934888601303101e-02
1.085643772967159748e-03,1.498081488534808159e-03,-9.170403331518173218e-02
1.090518082492053509e-03,1.511399983428418636e-03,-9.573735296726226807e-02
1.097745611332356930e-03,1.523841754533350468e-03,-9.979670494794845581e-02
1.107492134906351566e-03,1.536491559818387032e-03,-1.038942933082580566e-01
1.118251588195562363e-03,1.548331696540117264e-03,-1.080389171838760376e-01
1.129712443798780441e-03,1.560570439323782921e-03,-1.122351512312889099e-01
1.141076209023594856e-03,1.572442823089659214e-03,-1.164852157235145569e-01
1.152026117779314518e-03,1.584710320457816124e-03,-1.207889169454574585e-01
1.161989290267229080e-03,1.596676651388406754e-03,-1.251443326473236084e-01
1.170721137896180153e-03,1.608785358257591724e-03,-1.295476853847503662e-01
1.237210468389093876e-03,1.620786613784730434e-03,-1.341682821512222290e-01
1.302322605624794960e-03,1.632572733797132969e-03,-1.391751021146774292e-01
1.366261043585836887e-03,1.644370495341718197e-03,-1.445632427930831909e-01
1.429271884262561798e-03,1.655679079703986645e-03,-1.503288000822067261e-01
1.491649192757904530e-03,1.666783588007092476e-03,-1.564686149358749390e-01
1.553538953885436058e-03,1.677311374805867672e-03,-1.629805117845535278e-01
1.615188550204038620e-03,1.687482465058565140e-03,-1.698627620935440063e-01
1.676524872891604900e-03,1.697165775112807751e-03,-1.771142333745956421e-01
1.737777143716812134e-03,1.706614857539534569e-03,-1.847341209650039673e-01
1.798642799258232117e-03,1.715611200779676437e-03,-1.927216649055480957e-01
5.478587263496592641e-05,1.450316398404538631e-03,-8.277027308940887451e-02
7.263867155415937304e-05,1.456196769140660763e-03,-8.071577548980712891e-02
8.685508510097861290e-05,1.462051528505980968e-03,-7.875114679336547852e-02
1.062864539562724531e-04,1.466066809371113777e-03,-7.688800990581512451e-02
1.234794908668845892e-04,1.470112474635243416e-03,-7.513461261987686157e-02
1.430321572115644813e-04,1.472570118494331837e-03,-7.349485903978347778e-02
1.611485786270350218e-04,1.474673044867813587e-03,-7.196849584579467773e-02
1.789731468306854367e-04,1.475565251894295216e-03,-7.055122405290603638e-02
1.950848381966352463e-04,1.475675031542778015e-03,-6.923522055149078369e-02
2.087510220007970929e-04,1.475073979236185551e-03,-6.800886243581771851e-02
2.199939626734703779e-04,1.473989570513367653e-03,-6.685775518417358398e-02
2.671968541108071804e-04,1.472652307711541653e-03,-6.588146835565567017e-02
3.119183820672333241e-04,1.471732626669108868e-03,-6.517895311117172241e-02
3.533519920893013477e-04,1.470909570343792439e-03,-6.473398953676223755e-02
3.929923987016081810e-04,1.470930525101721287e-03,-6.453173607587814331e-02
4.302744928281754255e-04,1.471239840611815453e-03,-6.455963104963302612e-02
4.663449362851679325e-04,1.472159638069570065e-03,-6.480668485164642334e-02
5.006499704904854298e-04,1.473435200750827789e-03,-6.526333838701248169e-02
5.338728660717606544e-04,1.475007971748709679e-03,-6.592097133398056030e-02
5.655180430039763451e-04,1.476938370615243912e-03,-6.677152216434478760e-02
5.960136186331510544e-04,1.479125930927693844e-03,-6.780760735273361206e-02
6.449362263083457947e-04,1.481606625020503998e-03,-6.908059120178222656e-02
6.929114460945129395e-04,1.484542968682944775e-03,-7.064300030469894409e-02
7.401405018754303455e-04,1.487712026573717594e-03,-7.249081879854202271e-02
7.870257250033318996e-04,1.491540926508605480e-03,-7.462190836668014526e-02
8.341011707670986652e-04,1.495607546530663967e-03,-7.703643292188644409e-02
8.817141060717403889e-04,1.500614103861153126e-03,-7.973688095808029175e-02
9.307759464718401432e-04,1.505929045379161835e-03,-8.272873610258102417e-02
9.815527591854333878e-04,1.512502203695476055e-03,-8.602017164230346680e-02
1.035180874168872833e-03,1.519518205896019936e-03,-8.962263166904449463e-02
1.091627171263098717e-03,1.527621760033071041e-03,-9.354981034994125366e-02
1.092304242774844170e-03,1.536394935101270676e-03,-9.764279425144195557e-02
1.095821731723845005e-03,1.545611070469021797e-03,-1.017426475882530212e-01
1.102206413634121418e-03,1.555740367621183395e-03,-1.058630123734474182e-01
1.110350363887846470e-03,1.566128339618444443e-03,-1.100152209401130676e-01
1.119970693252980709e-03,1.577599905431270599e-03,-1.142073422670364380e-01
1.130103832110762596e-03,1.589552150107920170e-03,-1.184448674321174622e-01
1.140478183515369892e-03,1.602619653567671776e-03,-1.227303594350814819e-01
1.150278141722083092e-03,1.616152352653443813e-03,-1.270644217729568481e-01
1.159469480626285076e-03,1.630485989153385162e-03,-1.314457654953002930e-01
1.167256850749254227e-03,1.644987263716757298e-03,-1.358717232942581177e-01
1.233312534168362617e-03,1.659540808759629726e-03,-1.405128240585327148e-01
1.297872164286673069e-03,1.673964434303343296e-03,-1.455391198396682739e-01
1.361442264169454575e-03,1.687726704403758049e-03,-1.509464830160140991e-01
1.424088957719504833e-03,1.701002824120223522e-03,-1.567309647798538208e-01
1.486051245592534542e-03,1.713411649689078331e-03,-1.628892570734024048e-01
1.547656254842877388e-03,1.725128153339028358e-03,-1.694185733795166016e-01
1.608858001418411732e-03,1.736176433041691780e-03,-1.763167828321456909e-01
1.669996301643550396e-03,1.746581867337226868e-03,-1.835823804140090942e-01
1.730812364257872105e-03,1.756730722263455391e-03,-1.912143230438232422e-01
1.791591639630496502e-03,1.766347559168934822e-03,-1.992117613554000854e-01
5.657020665239542723e-05,1.464884029701352119e-03,-8.900039643049240112e-02
6.815957021899521351e-05,1.471328549087047577e-03,-8.696804195642471313e-02
8.680379687575623393e-05,1.476480392739176750e-03,-8.502291887998580933e-02
1.014899025904014707e-04,1.481689861975610256e-03,-8.317448943853378296e-02
1.201486302306875587e-04,1.485389773733913898e-03,-8.142924308776855469e-02
1.368059165542945266e-04,1.489316113293170929e-03,-7.979007810354232788e-02
1.543603721074759960e-04,1.492397277615964413e-03,-7.825627177953720093e-02
1.705312315607443452e-04,1.495371921919286251e-03,-7.682353258132934570e-02
1.854008587542921305e-04,1.498213852755725384e-03,-7.548426836729049683e-02
1.983293041121214628e-04,1.500781043432652950e-03,-7.422827929258346558e-02
2.087224274873733521e-04,1.503429259173572063e-03,-7.304314523935317993e-02
2.560530265327543020e-04,1.505985506810247898e-03,-7.203106582164764404e-02
3.004726895596832037e-04,1.508392975665628910e-03,-7.129352539777755737e-02
3.428259224165230989e-04,1.510959584265947342e-03,-7.081614434719085693e-02
3.825591702479869127e-04,1.513401279225945473e-03,-7.058527320623397827e-02
4.209292237646877766e-04,1.516059390269219875e-03,-7.058825343847274780e-02
4.572524921968579292e-04,1.518882811069488525e-03,-7.081378251314163208e-02
4.925332614220678806e-04,1.521904254332184792e-03,-7.125172019004821777e-02
5.261682672426104546e-04,1.525315572507679462e-03,-7.189296931028366089e-02
5.586943589150905609e-04,1.528858090750873089e-03,-7.272948324680328369e-02
5.899206153117120266e-04,1.532713882625102997e-03,-7.375417649745941162e-02
6.397278630174696445e-04,1.536642434075474739e-03,-7.501909881830215454e-02
6.886831251904368401e-04,1.540553523227572441e-03,-7.657749950885772705e-02
7.369623053818941116e-04,1.544481841847300529e-03,-7.842621952295303345e-02
7.850647671148180962e-04,1.548186875879764557e-03,-8.056386560201644897e-02
8.332191500812768936e-04,1.551885390654206276e-03,-8.299119770526885986e-02
8.821907686069607735e-04,1.555252703838050365e-03,-8.571151643991470337e-02
9.321944671683013439e-04,1.558780088089406490e-03,-8.873056620359420776e-02
9.841161081567406654e-04,1.561961951665580273e-03,-9.205677360296249390e-02
1.038323855027556419e-03,1.565666985698044300e-03,-9.570062160491943359e-02
1.095101004466414452e-03,1.569538377225399017e-03,-9.967415034770965576e-02
1.095803338102996349e-03,1.574228052049875259e-03,-1.038161739706993103e-01
1.099081709980964661e-03,1.580146839842200279e-03,-1.079654768109321594e-01
1.104710157960653305e-03,1.587194274179637432e-03,-1.121339797973632812e-01
1.112269237637519836e-03,1.596040092408657074e-03,-1.163318753242492676e-01
1.120944391004741192e-03,1.606389298103749752e-03,-1.205672994256019592e-01
1.130442367866635323e-03,1.618620939552783966e-03,-1.248455494642257690e-01
1.139927189797163010e-03,1.632373081520199776e-03,-1.291695684194564819e-01
1.149274175986647606e-03,1.647833501920104027e-03,-1.335399299860000610e-01
1.157500664703547955e-03,1.664267969317734241e-03,-1.379554718732833862e-01
1.165127381682395935e-03,1.681567868217825890e-03,-1.424139142036437988e-01
1.230075955390930176e-03,1.699027139693498611e-03,-1.470860093832015991e-01
1.294220215640962124e-03,1.715918304398655891e-03,-1.521420180797576904e-01
1.357052242383360863e-03,1.732191187329590321e-03,-1.575779020786285400e-01
1.419063541106879711e-03,1.747202826663851738e-03,-1.633894592523574829e-01
1.480554929003119469e-03,1.761137740686535835e-03,-1.695727854967117310e-01
1.541496487334370613e-03,1.773969503119587898e-03,-1.761246919631958008e-01
1.602368894964456558e-03,1.785811968147754669e-03,-1.830426156520843506e-01
1.662911963649094105e-03,1.796975033357739449e-03,-1.903248727321624756e-01
1.723523368127644062e-03,1.807610737159848213e-03,-1.979704499244689941e-01
1.783761428669095039e-03,1.817946089431643486e-03,-2.059785872697830200e-01
4.934201206197030842e-05,1.480070175603032112e-03,-9.533952921628952026e-02
6.843134906375780702e-05,1.485903165303170681e-03,-9.332229942083358765e-02
8.055174112087115645e-05,1.492286333814263344e-03,-9.139192849397659302e-02
